LBP_Bin_0,LBP_Bin_1,LBP_Bin_2,LBP_Bin_3,LBP_Bin_4,LBP_Bin_5,LBP_Bin_6,LBP_Bin_7,LBP_Bin_8,LBP_Bin_9,LBP_Bin_10,LBP_Bin_11,LBP_Bin_12,LBP_Bin_13,LBP_Bin_14,LBP_Bin_15,LBP_Bin_16,LBP_Bin_17,LBP_Bin_18,LBP_Bin_19,LBP_Bin_20,LBP_Bin_21,LBP_Bin_22,LBP_Bin_23,LBP_Bin_24,LBP_Bin_25,LBP_Bin_26,LBP_Bin_27,LBP_Bin_28,LBP_Bin_29,LBP_Bin_30,LBP_Bin_31,LBP_Bin_32,LBP_Bin_33,LBP_Bin_34,LBP_Bin_35,LBP_Bin_36,LBP_Bin_37,LBP_Bin_38,LBP_Bin_39,LBP_Bin_40,LBP_Bin_41,LBP_Bin_42,LBP_Bin_43,LBP_Bin_44,LBP_Bin_45,LBP_Bin_46,LBP_Bin_47,LBP_Bin_48,LBP_Bin_49,LBP_Bin_50,LBP_Bin_51,LBP_Bin_52,LBP_Bin_53,LBP_Bin_54,LBP_Bin_55,LBP_Bin_56,LBP_Bin_57,LBP_Bin_58,LBP_Bin_59,LBP_Bin_60,LBP_Bin_61,LBP_Bin_62,LBP_Bin_63,LBP_Bin_64,LBP_Bin_65,LBP_Bin_66,LBP_Bin_67,LBP_Bin_68,LBP_Bin_69,LBP_Bin_70,LBP_Bin_71,LBP_Bin_72,LBP_Bin_73,LBP_Bin_74,LBP_Bin_75,LBP_Bin_76,LBP_Bin_77,LBP_Bin_78,LBP_Bin_79,LBP_Bin_80,LBP_Bin_81,LBP_Bin_82,LBP_Bin_83,LBP_Bin_84,LBP_Bin_85,LBP_Bin_86,LBP_Bin_87,LBP_Bin_88,LBP_Bin_89,LBP_Bin_90,LBP_Bin_91,LBP_Bin_92,LBP_Bin_93,LBP_Bin_94,LBP_Bin_95,LBP_Bin_96,LBP_Bin_97,LBP_Bin_98,LBP_Bin_99,LBP_Bin_100,LBP_Bin_101,LBP_Bin_102,LBP_Bin_103,LBP_Bin_104,LBP_Bin_105,LBP_Bin_106,LBP_Bin_107,LBP_Bin_108,LBP_Bin_109,LBP_Bin_110,LBP_Bin_111,LBP_Bin_112,LBP_Bin_113,LBP_Bin_114,LBP_Bin_115,LBP_Bin_116,LBP_Bin_117,LBP_Bin_118,LBP_Bin_119,LBP_Bin_120,LBP_Bin_121,LBP_Bin_122,LBP_Bin_123,LBP_Bin_124,LBP_Bin_125,LBP_Bin_126,LBP_Bin_127,LBP_Bin_128,LBP_Bin_129,LBP_Bin_130,LBP_Bin_131,LBP_Bin_132,LBP_Bin_133,LBP_Bin_134,LBP_Bin_135,LBP_Bin_136,LBP_Bin_137,LBP_Bin_138,LBP_Bin_139,LBP_Bin_140,LBP_Bin_141,LBP_Bin_142,LBP_Bin_143,LBP_Bin_144,LBP_Bin_145,LBP_Bin_146,LBP_Bin_147,LBP_Bin_148,LBP_Bin_149,LBP_Bin_150,LBP_Bin_151,LBP_Bin_152,LBP_Bin_153,LBP_Bin_154,LBP_Bin_155,LBP_Bin_156,LBP_Bin_157,LBP_Bin_158,LBP_Bin_159,LBP_Bin_160,LBP_Bin_161,LBP_Bin_162,LBP_Bin_163,LBP_Bin_164,LBP_Bin_165,LBP_Bin_166,LBP_Bin_167,LBP_Bin_168,LBP_Bin_169,LBP_Bin_170,LBP_Bin_171,LBP_Bin_172,LBP_Bin_173,LBP_Bin_174,LBP_Bin_175,LBP_Bin_176,LBP_Bin_177,LBP_Bin_178,LBP_Bin_179,LBP_Bin_180,LBP_Bin_181,LBP_Bin_182,LBP_Bin_183,LBP_Bin_184,LBP_Bin_185,LBP_Bin_186,LBP_Bin_187,LBP_Bin_188,LBP_Bin_189,LBP_Bin_190,LBP_Bin_191,LBP_Bin_192,LBP_Bin_193,LBP_Bin_194,LBP_Bin_195,LBP_Bin_196,LBP_Bin_197,LBP_Bin_198,LBP_Bin_199,LBP_Bin_200,LBP_Bin_201,LBP_Bin_202,LBP_Bin_203,LBP_Bin_204,LBP_Bin_205,LBP_Bin_206,LBP_Bin_207,LBP_Bin_208,LBP_Bin_209,LBP_Bin_210,LBP_Bin_211,LBP_Bin_212,LBP_Bin_213,LBP_Bin_214,LBP_Bin_215,LBP_Bin_216,LBP_Bin_217,LBP_Bin_218,LBP_Bin_219,LBP_Bin_220,LBP_Bin_221,LBP_Bin_222,LBP_Bin_223,LBP_Bin_224,LBP_Bin_225,LBP_Bin_226,LBP_Bin_227,LBP_Bin_228,LBP_Bin_229,LBP_Bin_230,LBP_Bin_231,LBP_Bin_232,LBP_Bin_233,LBP_Bin_234,LBP_Bin_235,LBP_Bin_236,LBP_Bin_237,LBP_Bin_238,LBP_Bin_239,LBP_Bin_240,LBP_Bin_241,LBP_Bin_242,LBP_Bin_243,LBP_Bin_244,LBP_Bin_245,LBP_Bin_246,LBP_Bin_247,LBP_Bin_248,LBP_Bin_249,LBP_Bin_250,LBP_Bin_251,LBP_Bin_252,LBP_Bin_253,LBP_Bin_254,LBP_Bin_255,label
88273,115329,827,20003,102371,10669,24333,336276,807,998,23,72,22261,3494,30435,218756,120104,71943,1047,5118,10392,1639,3591,23041,20164,5142,73,562,333349,23308,217832,629787,835,928,14,208,868,87,244,2345,19,13,0,1,89,12,101,532,23029,5355,226,572,3313,215,1594,5437,26420,4402,112,515,171273,4219,83412,119221,101867,10639,892,3373,71723,1587,5595,22661,800,98,14,17,5019,199,4824,4711,10406,1607,83,231,1501,152,237,548,3213,215,11,48,21459,558,4619,8735,21557,3617,247,1555,5263,182,627,5011,84,6,2,1,607,36,573,1315,335239,23723,2457,5564,21622,623,4836,13438,171849,4105,590,1240,592750,9215,127562,892,21231,15,26128,919,3336,97,173707,10,216,0,106,226,1643,105,84960,955,5504,15,4784,86,271,11,4225,216,541,2,536,2478,5599,580,124755,19,76,1,125,22,8,5,572,0,4,0,5,4,3,3,174,90,668,2,589,11,32,2,1278,115,512,2,921,578,1277,199,38887,23136,319075,74,161653,5687,22032,711,580069,252,2322,3,539,607,4710,594,125043,3432,23285,7,4079,225,592,30,9009,1640,5386,0,1201,4873,13158,1344,160738,28007,191533,100,76608,5268,4432,627,127731,118,557,2,185,637,1208,1062,44167,204194,596926,591,118605,4567,8547,1320,154336,82524,115853,183,37798,134920,161609,46536,1848130,0,1
122010,136923,974,26522,124279,14523,32009,327684,950,1187,16,105,29650,5341,33688,209104,137884,77338,1226,6384,14090,1775,5296,26300,27278,6307,104,827,329433,26497,213558,574134,1001,1208,5,293,1112,104,359,3148,16,15,0,4,119,16,104,767,29204,6666,348,855,4928,321,2947,7868,32670,4987,142,724,199045,4570,95298,129130,122275,14487,1157,5003,72020,1649,7061,25017,1160,107,20,17,6439,242,5682,4818,14215,1807,100,311,1744,136,262,578,4968,279,11,67,24407,543,4862,6908,28575,5279,337,2953,6645,286,949,6955,100,11,8,0,881,71,756,1870,319349,26445,3111,7872,24179,559,6959,22073,190241,4482,724,1705,532359,7659,136126,1012,28192,20,31985,1173,4991,103,191750,9,353,0,134,330,2894,148,94540,1187,6851,21,5662,110,307,11,4787,345,912,1,735,3150,7877,832,134140,23,108,0,126,12,13,1,691,0,2,0,2,3,1,4,233,106,873,2,847,15,53,2,1705,119,764,4,1266,723,1773,258,52134,30774,323746,109,190850,7029,24455,956,525652,325,3091,1,713,963,7010,838,134660,5130,26300,18,4749,290,577,72,7489,2899,7539,5,1719,7165,22013,1910,144932,32063,203418,126,94034,6066,4911,868,138087,111,792,4,205,809,1718,1404,58236,196031,552505,792,130380,4672,6651,1875,141445,91387,124888,230,51277,138076,142284,59365,1577504,0,1
118810,116246,1661,31687,105649,11747,34522,312788,1622,1235,51,184,32971,4940,52432,271733,120252,59556,1307,6291,12109,1536,5021,20686,33801,6335,194,1054,345890,21228,312098,543240,1641,1241,36,403,1209,103,446,2662,52,17,0,5,198,20,311,989,34889,6468,454,1119,4516,289,2752,5974,50582,5155,232,964,275644,4826,143325,120520,103073,12063,1183,4372,53533,1332,6344,19097,1072,108,19,32,6050,245,5696,4965,11684,1470,125,267,1364,124,219,518,4568,292,28,91,19071,502,5240,7423,30995,4803,386,2575,6172,266,1142,5713,179,26,2,3,1154,85,1155,2074,311756,20885,2746,6027,18372,558,5634,12151,246239,4728,925,1903,503513,7285,133702,1655,33912,34,48583,1219,4449,211,241205,37,473,1,225,371,2651,243,124010,1304,6413,25,5605,107,306,24,4766,431,1168,5,1017,2899,6115,1020,120663,48,198,0,216,19,26,7,831,0,7,0,4,9,3,6,423,207,1182,3,1009,28,82,8,1695,253,995,6,1419,969,1852,406,46659,33127,326398,215,257742,6351,18488,1272,481753,401,2694,0,835,1224,5513,1082,123523,4823,20746,24,4543,283,525,100,6923,2590,5772,7,1703,5836,12043,2218,112436,48693,286270,252,133209,6083,4866,1245,129611,240,869,8,377,1117,1936,1850,55142,256724,506502,992,116691,4985,6888,1952,109504,124079,111710,411,45021,132806,111224,57896,1339414,0,1
110905,114174,1287,25975,110470,12446,31648,334397,1348,1319,39,148,31211,4824,46470,284671,119042,60751,1287,5996,11551,1626,4592,21115,27924,6058,159,986,318414,21900,252322,556314,1218,1205,6,329,1052,113,368,2773,27,16,1,3,133,18,164,963,29170,6234,375,914,4082,267,2414,6005,40527,5144,205,942,204053,4683,105110,121797,109273,11403,1081,4232,62051,1340,6784,20905,1038,105,23,17,6233,261,5707,5359,12534,1536,107,228,1437,107,269,456,4509,262,19,75,20478,529,5010,7571,29443,4480,358,2324,6424,250,1009,5901,156,24,0,3,941,71,904,2076,337350,21664,2830,6111,20471,526,5805,12630,246320,4555,917,1896,512543,7821,129959,1488,29063,26,40018,1168,4558,164,251245,17,368,0,223,364,2500,171,127806,1263,6189,17,5552,117,309,30,4678,339,980,2,942,2858,6054,903,126242,39,145,1,196,20,27,5,926,1,6,0,3,2,2,5,386,161,1101,4,1021,26,88,3,1916,207,926,4,1488,837,1822,277,51431,31284,300502,131,192359,6685,20404,1131,489032,343,2620,3,879,1000,5555,875,124558,4792,21304,20,4553,278,489,82,7136,2391,5952,0,1792,5772,12730,1911,119300,44238,226108,155,98122,6227,5073,956,127731,165,740,4,278,878,1710,1465,51506,277008,527937,925,120667,5192,7069,1888,116826,125186,120604,384,50129,136210,120163,54575,1571642,0,1
167556,136078,2039,39454,141218,17957,43682,323239,1806,1651,43,255,40716,7025,50310,234510,137136,55203,1659,7866,17779,1694,7309,23716,39079,7862,187,1609,319493,23773,239273,449526,1890,1646,32,727,1650,132,668,4135,39,25,1,3,214,37,275,1307,41957,7865,701,1846,7088,331,4873,9099,50576,6432,318,1526,249672,5703,136634,135244,140045,17773,1673,7194,59824,1598,8831,24208,1556,137,27,42,8454,327,7005,5729,18046,1673,125,359,1673,97,377,532,7189,353,32,123,23830,543,5799,6327,40365,7197,623,4847,8571,342,1950,9260,207,36,9,9,1625,140,1463,2920,315411,23734,4086,9011,23913,554,9071,18490,245691,5323,1383,3085,460873,6176,140014,1994,41112,36,51055,1673,7148,254,254606,34,755,0,304,651,4737,310,139737,1642,8137,29,6943,169,370,36,5818,696,1892,10,1699,4139,8983,1385,139604,56,215,0,319,27,33,11,1337,1,6,0,3,13,4,8,560,220,1584,5,1680,37,152,7,2965,314,1653,10,2512,1441,2994,632,74182,42032,316554,254,238835,8888,23739,1802,457907,668,4014,9,1294,1904,9013,1588,140209,7282,23675,43,5773,371,521,155,6220,4824,8753,5,2929,9011,18527,2912,103771,48086,239932,278,133691,7392,5682,1642,141888,268,1301,16,607,1621,2834,2406,72074,221802,434827,1357,137454,5654,6283,2957,102374,133887,133664,538,72689,143543,102569,72639,1218516,0,1
100184,116145,1161,26252,96600,11084,29532,322504,1175,1008,29,125,27342,4140,47707,279749,119395,68088,1087,5720,11039,1498,4205,21621,27221,5498,146,736,324686,22082,282252,590419,1089,1049,13,311,966,87,347,2446,25,14,0,3,137,23,180,760,29317,5962,288,781,3897,257,2047,5748,41994,4654,166,626,209017,4346,109233,114212,98387,11305,902,3717,56234,1399,5526,19198,953,92,14,19,5288,201,5017,4825,11247,1435,112,265,1332,130,209,550,3821,226,17,51,19268,505,4943,7352,27698,4239,292,2128,5433,211,909,5194,131,18,1,5,890,56,842,1675,334369,23010,2425,5808,19464,535,4944,13188,216939,4325,675,1406,502182,7821,125909,1172,28765,22,41295,971,3879,131,209633,14,302,1,143,301,2088,168,110910,1159,6127,13,5162,116,288,19,4400,279,758,2,719,2490,5785,761,118650,31,143,0,171,13,23,2,670,0,0,0,2,2,2,5,245,151,829,3,732,12,60,2,1392,149,727,3,1083,729,1545,253,38764,29882,329011,138,202978,5929,19676,929,485810,322,2466,1,598,836,5118,803,121728,4312,22717,13,4280,216,558,73,7492,2131,5614,4,1277,5016,13112,1737,128069,48327,282400,160,111897,5711,4878,880,129549,188,772,2,221,846,1723,1477,52370,282840,599052,782,120218,5064,7622,1681,129673,114505,116662,243,39705,134857,133124,55033,1509041,0,1
157550,126545,2412,40499,126203,15284,42873,321294,2392,1642,57,314,41359,6653,66221,296220,131306,53652,1636,7441,15348,1647,6651,21751,42237,7525,297,1551,335000,22592,315189,494506,2380,1478,58,673,1467,128,583,3470,51,19,2,7,307,37,433,1421,44379,7519,752,1808,6148,343,3936,7199,56480,5810,401,1506,252556,5260,147775,132191,123711,15189,1404,5945,52724,1296,7507,21391,1422,146,30,34,7288,305,6337,5425,15465,1566,126,380,1335,89,322,459,6275,335,29,135,21568,492,5576,6381,39690,6475,582,3771,7331,306,1812,7615,248,31,7,5,1561,116,1661,2654,322063,22371,3469,7575,20836,482,7455,16616,242511,5307,1344,2537,441280,6021,136789,2447,42612,60,55295,1486,6143,286,237177,75,702,0,390,643,3841,426,141562,1633,7608,31,6090,140,364,38,5245,674,1800,11,1521,3480,7320,1478,132363,69,295,3,408,35,41,7,1302,2,7,0,5,13,6,11,761,286,1711,7,1571,34,116,11,2446,389,1527,11,2116,1313,2587,671,63740,42396,319336,283,239511,7694,20748,1606,421251,610,3341,9,1197,1726,7439,1689,130918,6549,21506,46,5064,305,465,102,5657,3793,7321,5,2387,7713,16427,2717,99205,64839,296698,411,141314,6913,5465,1701,134571,414,1428,14,721,1716,2679,2675,67360,290024,467028,1387,128759,5615,6004,2575,96911,140473,126682,746,62098,138996,99373,70079,1081522,0,1
92341,119719,994,22114,102253,11070,28306,343533,828,948,18,77,24162,3747,34798,257706,122848,75071,1086,5531,11056,1543,3875,23407,21850,5118,94,571,323277,23313,239046,641725,988,919,4,202,941,89,247,2420,14,11,0,3,112,13,111,601,24397,5482,216,545,3761,245,1944,5828,32276,4338,98,518,208183,4249,96368,117524,100489,11040,924,3825,62320,1576,5613,21459,908,94,4,10,5188,176,4800,4779,10641,1555,76,221,1579,132,232,569,3391,237,8,22,20728,560,4717,7972,24767,3727,248,1905,5294,192,681,5062,88,13,2,2,707,40,557,1453,334413,24131,2478,5827,20690,580,4982,14119,223203,4229,553,1305,544101,8580,125055,903,22738,20,32729,960,3516,105,228304,8,234,0,95,237,1879,124,110977,997,5649,14,5025,102,262,13,4471,238,537,4,561,2398,5995,624,130243,28,70,0,76,19,9,4,497,0,4,0,2,0,3,5,169,114,679,2,573,10,32,3,1170,109,510,2,883,553,1279,158,37766,25404,317176,92,207652,5652,20463,817,543604,261,2303,3,577,665,4755,629,127373,3696,23175,15,4263,217,571,45,8457,1859,5828,1,1273,5021,14226,1497,149577,33517,220791,116,93631,5131,4401,649,126160,108,545,3,127,586,1253,1030,47333,245786,597446,603,118545,4695,7624,1371,139073,106066,117004,143,36737,131963,145303,49122,1533447,0,1
140042,133615,1472,32205,132509,14563,37264,324982,1451,1601,33,189,35308,6286,48993,269909,137981,68324,1638,7541,14670,1757,6291,23954,33019,7497,186,1105,335258,24630,283271,566331,1370,1461,10,535,1364,137,508,3678,30,23,0,5,153,37,208,1184,35021,7456,543,1257,5592,306,3763,7886,40076,6012,226,1075,211522,5112,122375,135591,128831,14567,1378,5830,67025,1663,7972,23306,1378,124,31,33,7348,283,6841,5802,14537,1640,137,332,1626,126,331,543,5446,304,20,80,23148,575,5859,6917,32546,5992,534,3602,7553,271,1318,7901,149,25,3,5,1169,89,1047,2573,314338,24342,3742,7822,21890,537,7635,16819,200045,4918,1005,2264,473291,6906,141362,1505,34485,40,39569,1500,5493,182,204950,16,540,1,218,490,3774,209,116682,1486,7621,24,6539,140,317,35,5392,494,1324,4,1129,3821,8121,1189,138304,37,172,0,188,33,26,3,1101,1,2,0,2,7,3,8,404,174,1255,4,1140,24,90,2,2149,211,1096,4,1786,981,2180,359,61071,35039,318172,143,203604,7865,22543,1359,465108,512,3566,2,1075,1305,7739,1181,136810,5846,23647,21,4997,286,508,103,6799,3675,7980,6,2260,8025,16813,2649,119216,43619,254728,222,114967,7198,5587,1226,140583,182,1073,7,360,1241,2323,1846,63251,247848,512697,1161,131559,5504,6600,2324,114490,111568,125546,355,58625,142825,114540,66418,1302345,0,1
119440,128289,1340,28576,118411,13429,32622,336751,1356,1260,24,144,31109,5074,45120,266581,132660,73826,1322,6722,12795,1706,4872,23785,29751,6671,136,946,326241,24176,248361,600321,1241,1150,17,362,1247,113,369,2947,25,18,1,4,134,17,238,1013,31664,6847,392,933,4368,301,2729,6750,39320,5246,207,841,193958,4766,106095,128811,115322,12865,1216,4516,67241,1615,6752,22716,1149,88,12,20,6397,240,6180,5392,12939,1689,112,302,1637,127,294,530,4564,262,11,64,21972,555,5369,7572,28996,4529,382,2643,6347,280,1101,6373,124,17,2,4,1070,51,1020,2079,329122,24073,3021,6812,21086,562,6128,14899,205803,4697,840,1780,506800,7697,134532,1407,30397,15,38565,1228,4698,151,209221,25,407,1,205,389,2696,204,114491,1197,6818,18,5851,108,274,17,4928,368,1020,2,880,3054,6882,878,133471,31,138,0,191,20,17,2,861,0,7,0,2,5,4,10,428,160,1010,0,934,12,67,2,1872,179,858,5,1360,856,1752,341,50043,30705,310282,137,180999,6868,21969,1133,496827,427,2886,2,824,1069,6219,957,132488,4697,23474,13,4664,288,592,70,7458,2775,6718,3,1732,6396,14968,2045,133768,41369,220791,189,97578,6523,5048,1113,133985,199,828,3,294,989,1878,1749,57343,254076,551697,949,124392,4950,7292,1868,127728,110691,121533,366,48463,139433,130437,60276,1465648,0,1
140906,137032,1609,35170,122396,14452,37794,322132,1559,1602,41,192,34370,6261,53829,282700,141061,68933,1694,7659,14876,1770,6484,24540,35020,7516,235,1235,332610,24828,321140,563644,1606,1496,24,491,1351,122,563,3615,37,30,0,3,165,28,234,1252,37541,7566,544,1322,5448,325,3831,7943,43543,5847,237,1084,214627,4855,129538,128078,117625,14715,1326,5427,57349,1498,7275,21486,1322,116,15,32,7077,297,6580,5601,14095,1689,149,366,1500,107,295,549,5398,329,27,98,21286,526,5891,7471,32986,6266,505,3700,6833,267,1337,7494,165,41,3,3,1300,99,1286,2687,309201,24606,3644,8119,20198,562,7410,16743,195890,4706,1052,2088,435695,7164,138762,1618,36071,44,43092,1344,5281,216,196631,24,551,0,226,542,3859,297,120098,1438,7520,19,6495,127,333,37,4893,486,1335,5,1127,3741,8052,1352,132838,48,199,2,207,23,30,3,1013,4,8,0,5,8,3,11,404,225,1358,10,1163,29,98,5,1988,229,1126,9,1648,1026,2095,455,55475,35177,317993,164,204581,7336,20423,1453,431296,546,3517,5,1004,1462,7450,1369,136028,5973,23960,31,4890,297,568,108,7115,3728,7833,3,2080,7706,16625,2780,118178,51977,301252,274,124103,6722,5460,1324,136428,237,1156,10,393,1343,2488,2226,68985,267233,521150,1111,124976,5447,7079,2410,111687,116454,119210,430,52839,139231,111922,71400,1294112,0,1
137967,128548,1559,32132,129555,15198,38182,323520,1469,1360,34,162,36090,5934,46904,234533,129284,61412,1344,6822,15458,1672,5858,23793,32050,6693,172,1145,328148,23887,250110,500526,1390,1311,19,443,1330,101,453,3232,32,16,1,5,182,23,203,1004,34530,6947,450,1275,5726,335,3518,7670,46601,5446,219,1057,268540,5227,127425,131205,129527,15430,1303,5864,61991,1602,7628,23571,1317,101,25,26,7246,329,6068,5161,15257,1616,118,307,1586,102,319,517,5741,314,23,83,23359,512,5289,6230,35262,5896,408,3494,7417,315,1347,7526,165,30,5,3,1110,96,1051,2265,316554,23692,3266,7811,23098,498,7643,18990,253647,4993,1020,2272,490612,6529,134023,1642,35263,28,47987,1437,5806,192,259922,14,448,1,209,425,3480,217,122483,1351,7126,26,6161,112,365,17,5434,450,1226,8,1161,3304,7752,1085,135525,48,147,0,247,24,20,7,1088,0,2,0,5,6,3,5,342,178,1249,4,1227,19,89,6,2245,257,995,9,1849,1044,2310,357,62905,38189,335328,164,271087,8118,23630,1409,504332,457,3317,5,996,1313,7271,1079,132835,5914,23942,29,5374,296,530,87,6693,3411,7663,7,2196,7501,19113,2332,114887,46091,242628,203,129519,6647,5115,1154,140202,206,929,5,357,1075,2147,1768,61755,231909,492742,983,136243,5318,6211,2330,116113,119948,128546,338,61797,137722,112722,62289,1193148,0,1
115344,117067,1422,27934,115088,12025,32704,319727,1227,1367,41,203,29835,4846,44355,243121,119238,62481,1384,6361,11769,1627,5009,21716,27079,6116,201,1049,310015,21503,240672,565731,1340,1136,10,402,1137,76,404,2878,33,12,1,5,150,24,229,947,29765,6353,405,1095,4117,252,2681,6102,36028,5117,225,943,173989,4518,98494,120026,107807,11702,1123,4445,66746,1423,6959,21437,1112,109,23,25,6488,237,5868,5282,11972,1652,104,252,1384,141,268,553,4155,237,24,88,20513,516,5254,8590,28470,4630,367,2482,6315,254,1087,6266,150,25,4,4,1092,71,1032,2158,296148,20969,3025,6207,19182,477,5985,13363,172908,4493,861,1881,484315,6730,124799,1335,28477,24,36549,1282,4308,209,190811,14,425,2,224,361,2632,230,104680,1209,6252,24,5746,118,278,26,4730,338,1023,7,1020,2972,6151,1047,126142,40,178,1,220,29,28,6,894,0,1,0,3,3,4,8,358,173,1140,3,1056,28,81,1,1912,171,1001,5,1660,911,1813,373,51860,28986,282631,139,169815,6755,20071,1214,500740,375,2835,2,897,1124,5950,1036,126262,4489,20334,23,4417,288,506,84,6943,2586,5988,2,1819,6152,13443,2179,125243,40775,200908,212,88532,6148,4627,1072,123669,219,910,5,341,1060,1880,1788,54883,237806,483758,962,111280,4701,7559,1861,112239,99644,109906,344,47834,126806,113764,56428,2105764,0,1
125594,125670,2041,40918,129721,13845,43182,518420,2163,1300,61,274,44067,4682,84282,465629,123315,62367,1202,6889,13338,1802,4652,25913,39784,6747,247,1353,492029,25254,429889,836156,2061,1185,37,374,1179,114,373,2646,44,22,0,3,261,22,305,1027,38539,6710,350,1087,4535,306,1971,5602,81695,6352,380,1333,426907,6659,194238,175654,125418,13494,1300,4869,64327,1648,6737,25589,1244,131,18,24,6520,267,6529,6570,13489,1813,126,320,1699,153,260,807,4740,290,26,86,25128,785,6456,12492,40200,4364,355,1978,6463,278,1099,5218,223,22,2,4,1298,51,1253,2006,482919,24825,2584,5503,24099,784,5223,13253,444706,6751,1163,2220,761887,10733,160411,2232,40976,51,82974,1330,4971,291,456154,30,363,1,379,365,2041,319,215420,1151,6580,25,6473,121,268,27,7110,357,1070,1,1332,2485,5501,993,180616,61,237,1,361,16,21,3,1187,4,5,0,10,5,2,7,531,258,1234,3,1342,17,66,5,2161,328,1267,6,1954,1036,1877,471,60551,41328,487153,261,428104,6768,24463,1280,796218,344,2496,1,1044,1115,5225,1204,168478,4511,25509,22,6837,241,743,68,11343,1937,5445,8,2158,5205,13059,1939,186098,79341,432902,312,191750,6300,6396,1162,161269,296,933,6,437,1095,1752,1724,55463,443636,793270,1013,168633,6220,11550,1800,177720,199601,166238,509,57540,156921,173081,54063,2084162,0,2
114314,94723,2206,33383,93822,11414,36050,331898,2363,1102,44,245,36099,4798,69416,334110,97855,43803,1049,5062,10975,1212,4781,17709,35379,5220,244,1259,334589,18247,332945,542546,2077,967,78,455,1032,83,506,2348,53,14,1,3,218,22,372,1264,33827,4952,436,1303,4274,201,2242,4848,62464,3933,368,1189,272498,3992,142282,110839,90553,10649,1053,4487,43927,1024,5411,16992,1108,79,18,24,5195,207,4774,4525,11259,1145,88,218,987,67,196,362,4747,222,18,77,16985,384,4377,6466,32749,4282,467,2158,5074,201,1426,4747,213,23,3,10,1184,60,1320,1986,327347,17382,2473,5029,16132,378,4710,12442,290154,4054,1084,1749,466123,5883,118014,2285,33214,47,58993,1155,4588,246,283012,80,469,0,337,486,2317,393,146445,1059,4930,11,4245,91,206,28,4032,470,1373,2,1224,2455,5002,1181,112430,46,228,3,292,23,16,10,1044,0,5,0,7,5,5,15,762,230,1199,3,1158,25,64,5,1632,286,1080,8,1538,951,1656,665,45275,33478,307536,211,267385,5245,16592,1199,442713,489,2125,5,982,1389,4668,1225,111575,4448,16837,24,3858,204,387,76,5474,2260,4892,5,1670,4862,12501,1905,108638,61805,294547,349,127285,4701,3955,1284,108004,335,993,4,624,1261,1767,1916,51004,325004,494728,1104,101746,4083,5868,1804,102693,142630,100353,774,41994,113694,107276,53422,1375588,0,2
84430,101311,1598,24739,106010,9626,23231,558922,1406,724,26,122,21649,2350,44934,311888,101688,61337,700,4326,9897,2130,2466,23642,23620,4318,130,605,531839,23252,310698,1081304,1633,810,40,220,834,128,197,2006,25,5,2,0,134,18,168,468,25071,4436,207,601,2462,204,967,2909,45126,4390,162,590,317439,5453,119760,154680,108508,10282,808,2513,82776,1287,4402,26312,778,107,16,13,4184,159,5446,4900,9573,2097,95,184,1300,126,180,754,2250,183,15,30,24819,739,4927,18295,23695,2721,203,926,4312,163,638,3165,118,12,3,3,666,29,737,935,572463,24057,2054,2963,25628,766,3146,8217,319082,5373,472,818,1135478,15314,146854,1437,24404,26,44983,810,2281,129,322061,21,207,0,183,206,816,222,122567,711,4439,9,4489,114,197,6,5638,220,597,2,544,2001,3042,614,168501,27,132,0,159,13,8,2,445,0,1,0,3,1,3,0,233,152,632,3,547,5,38,0,811,170,602,6,782,525,904,375,30870,22683,558205,127,332672,4433,26565,633,1163372,201,2063,2,541,601,3169,725,152709,2294,23823,12,5932,166,787,31,15499,801,3125,1,868,3224,7993,955,295320,47394,322820,179,125002,5589,5183,719,151309,185,665,1,383,748,902,1111,31655,319203,1126730,509,168325,5105,19196,839,289896,125588,167472,226,31760,156744,302836,31966,4031947,0,2
127308,129070,2432,39610,126450,12825,39954,453987,2607,1339,54,258,41092,4736,70268,383498,131214,63857,1264,6358,14242,1826,5022,24987,41559,6732,248,1185,532274,25795,468226,775165,2544,1292,62,355,1445,125,387,2436,65,29,4,3,357,19,318,886,40306,6580,395,943,5344,315,2142,5390,83807,6293,289,1172,537722,6926,227631,166985,124598,14174,1485,5339,65583,1664,6544,24424,1336,118,22,27,6690,274,6274,6247,13178,1802,124,325,1590,144,260,692,4855,339,28,96,25009,720,6400,11435,38837,4975,417,2031,6479,246,1036,5172,280,35,5,11,1283,81,1109,1863,456445,24634,2483,5445,24808,713,5180,13494,409328,6565,961,1868,819990,11483,170678,2475,39707,60,79914,1343,4809,225,418466,59,318,3,315,382,1877,308,169770,1262,6556,31,6000,141,320,32,6409,366,1017,7,1080,2612,5481,1013,155668,55,250,2,317,25,27,4,906,0,5,0,3,12,8,6,380,250,1208,5,1091,25,74,8,1851,283,1087,6,1637,1066,2002,575,53757,38325,512799,255,516297,6473,24249,1266,799841,357,2559,6,1020,1035,5239,1034,157192,4742,25352,27,6603,288,720,75,10763,1857,5434,11,1962,5208,13570,1776,178604,67655,468862,274,217729,6153,6365,1048,164114,289,955,10,592,1096,1840,1411,53858,382080,769648,809,158522,6124,11227,1821,181082,169268,153748,376,51918,158989,179975,54937,2178592,0,2
