LBP_Bin_0,LBP_Bin_1,LBP_Bin_2,LBP_Bin_3,LBP_Bin_4,LBP_Bin_5,LBP_Bin_6,LBP_Bin_7,LBP_Bin_8,LBP_Bin_9,LBP_Bin_10,LBP_Bin_11,LBP_Bin_12,LBP_Bin_13,LBP_Bin_14,LBP_Bin_15,LBP_Bin_16,LBP_Bin_17,LBP_Bin_18,LBP_Bin_19,LBP_Bin_20,LBP_Bin_21,LBP_Bin_22,LBP_Bin_23,LBP_Bin_24,LBP_Bin_25,LBP_Bin_26,LBP_Bin_27,LBP_Bin_28,LBP_Bin_29,LBP_Bin_30,LBP_Bin_31,LBP_Bin_32,LBP_Bin_33,LBP_Bin_34,LBP_Bin_35,LBP_Bin_36,LBP_Bin_37,LBP_Bin_38,LBP_Bin_39,LBP_Bin_40,LBP_Bin_41,LBP_Bin_42,LBP_Bin_43,LBP_Bin_44,LBP_Bin_45,LBP_Bin_46,LBP_Bin_47,LBP_Bin_48,LBP_Bin_49,LBP_Bin_50,LBP_Bin_51,LBP_Bin_52,LBP_Bin_53,LBP_Bin_54,LBP_Bin_55,LBP_Bin_56,LBP_Bin_57,LBP_Bin_58,LBP_Bin_59,LBP_Bin_60,LBP_Bin_61,LBP_Bin_62,LBP_Bin_63,LBP_Bin_64,LBP_Bin_65,LBP_Bin_66,LBP_Bin_67,LBP_Bin_68,LBP_Bin_69,LBP_Bin_70,LBP_Bin_71,LBP_Bin_72,LBP_Bin_73,LBP_Bin_74,LBP_Bin_75,LBP_Bin_76,LBP_Bin_77,LBP_Bin_78,LBP_Bin_79,LBP_Bin_80,LBP_Bin_81,LBP_Bin_82,LBP_Bin_83,LBP_Bin_84,LBP_Bin_85,LBP_Bin_86,LBP_Bin_87,LBP_Bin_88,LBP_Bin_89,LBP_Bin_90,LBP_Bin_91,LBP_Bin_92,LBP_Bin_93,LBP_Bin_94,LBP_Bin_95,LBP_Bin_96,LBP_Bin_97,LBP_Bin_98,LBP_Bin_99,LBP_Bin_100,LBP_Bin_101,LBP_Bin_102,LBP_Bin_103,LBP_Bin_104,LBP_Bin_105,LBP_Bin_106,LBP_Bin_107,LBP_Bin_108,LBP_Bin_109,LBP_Bin_110,LBP_Bin_111,LBP_Bin_112,LBP_Bin_113,LBP_Bin_114,LBP_Bin_115,LBP_Bin_116,LBP_Bin_117,LBP_Bin_118,LBP_Bin_119,LBP_Bin_120,LBP_Bin_121,LBP_Bin_122,LBP_Bin_123,LBP_Bin_124,LBP_Bin_125,LBP_Bin_126,LBP_Bin_127,LBP_Bin_128,LBP_Bin_129,LBP_Bin_130,LBP_Bin_131,LBP_Bin_132,LBP_Bin_133,LBP_Bin_134,LBP_Bin_135,LBP_Bin_136,LBP_Bin_137,LBP_Bin_138,LBP_Bin_139,LBP_Bin_140,LBP_Bin_141,LBP_Bin_142,LBP_Bin_143,LBP_Bin_144,LBP_Bin_145,LBP_Bin_146,LBP_Bin_147,LBP_Bin_148,LBP_Bin_149,LBP_Bin_150,LBP_Bin_151,LBP_Bin_152,LBP_Bin_153,LBP_Bin_154,LBP_Bin_155,LBP_Bin_156,LBP_Bin_157,LBP_Bin_158,LBP_Bin_159,LBP_Bin_160,LBP_Bin_161,LBP_Bin_162,LBP_Bin_163,LBP_Bin_164,LBP_Bin_165,LBP_Bin_166,LBP_Bin_167,LBP_Bin_168,LBP_Bin_169,LBP_Bin_170,LBP_Bin_171,LBP_Bin_172,LBP_Bin_173,LBP_Bin_174,LBP_Bin_175,LBP_Bin_176,LBP_Bin_177,LBP_Bin_178,LBP_Bin_179,LBP_Bin_180,LBP_Bin_181,LBP_Bin_182,LBP_Bin_183,LBP_Bin_184,LBP_Bin_185,LBP_Bin_186,LBP_Bin_187,LBP_Bin_188,LBP_Bin_189,LBP_Bin_190,LBP_Bin_191,LBP_Bin_192,LBP_Bin_193,LBP_Bin_194,LBP_Bin_195,LBP_Bin_196,LBP_Bin_197,LBP_Bin_198,LBP_Bin_199,LBP_Bin_200,LBP_Bin_201,LBP_Bin_202,LBP_Bin_203,LBP_Bin_204,LBP_Bin_205,LBP_Bin_206,LBP_Bin_207,LBP_Bin_208,LBP_Bin_209,LBP_Bin_210,LBP_Bin_211,LBP_Bin_212,LBP_Bin_213,LBP_Bin_214,LBP_Bin_215,LBP_Bin_216,LBP_Bin_217,LBP_Bin_218,LBP_Bin_219,LBP_Bin_220,LBP_Bin_221,LBP_Bin_222,LBP_Bin_223,LBP_Bin_224,LBP_Bin_225,LBP_Bin_226,LBP_Bin_227,LBP_Bin_228,LBP_Bin_229,LBP_Bin_230,LBP_Bin_231,LBP_Bin_232,LBP_Bin_233,LBP_Bin_234,LBP_Bin_235,LBP_Bin_236,LBP_Bin_237,LBP_Bin_238,LBP_Bin_239,LBP_Bin_240,LBP_Bin_241,LBP_Bin_242,LBP_Bin_243,LBP_Bin_244,LBP_Bin_245,LBP_Bin_246,LBP_Bin_247,LBP_Bin_248,LBP_Bin_249,LBP_Bin_250,LBP_Bin_251,LBP_Bin_252,LBP_Bin_253,LBP_Bin_254,LBP_Bin_255,label
133187,96449,1898,28943,114714,15123,38389,293623,3122,1282,66,245,42119,5858,60289,293190,100784,44800,1292,5584,11939,1236,4884,17839,35404,5568,236,1346,289490,18584,279826,448213,1978,1184,33,501,1437,134,488,2805,54,30,3,7,251,36,296,1244,32725,5781,517,1466,5232,263,2848,6064,60985,5003,405,1383,282078,4687,128502,115884,114422,12043,1303,5046,50499,1232,6888,18465,1666,106,27,31,6849,246,5353,4596,15072,1268,131,264,1254,79,256,417,7245,246,42,117,19351,415,4647,5985,36952,4921,502,2726,6850,250,1509,6005,250,30,6,11,1282,95,1207,2211,303904,18010,2857,6100,18579,473,6026,14943,347319,4944,1536,2655,423428,5497,116513,3202,35693,51,56460,1681,6957,246,329423,126,607,0,360,611,3294,263,139832,1328,5646,13,5072,120,253,24,4801,558,1376,7,1474,2646,6009,993,112607,53,244,2,415,23,29,6,1462,2,4,0,13,11,6,11,831,278,1378,9,1520,41,116,8,2538,325,1419,5,2302,1125,2295,492,61643,42825,272425,247,259718,7207,18590,1393,388446,595,2575,6,1054,1570,5794,1030,104845,5853,17762,43,4367,257,418,110,4970,3241,5789,11,2092,5980,14423,2002,90240,56658,241527,257,119070,5620,4571,1160,111260,262,952,9,480,1179,1912,1552,50951,277325,416567,1181,114164,4627,5663,2055,92404,145467,112577,879,60797,115094,91787,54071,1747196,0,0
91880,99794,1332,24704,90603,9625,27612,316747,1365,964,41,169,25804,3479,48711,279928,102581,60040,1011,5226,9625,1308,3685,18967,26652,5151,180,834,331930,19294,302104,614001,1264,906,15,260,863,92,294,2061,40,11,0,6,174,18,198,760,27296,5168,284,816,3182,240,1592,4609,41504,4095,166,697,232684,4138,114303,109534,86764,9665,960,3288,57080,1242,5147,18330,859,97,17,14,4853,190,5000,4811,9237,1262,92,221,1216,86,246,451,3194,212,23,45,17808,491,4828,8219,24354,3442,299,1631,4954,206,887,4218,151,15,4,5,896,60,872,1501,304529,18634,2141,4448,16989,499,4009,9638,214096,4149,683,1255,546656,7446,120352,1368,26435,34,40411,942,3324,156,216761,18,314,0,191,273,1579,223,106578,981,5315,19,4436,107,229,24,4098,281,798,2,714,2172,4426,771,111884,30,166,1,188,16,19,3,650,0,4,0,4,7,8,7,308,157,796,1,726,17,51,5,1208,165,725,3,1051,680,1239,317,35795,25518,312814,148,232415,5207,17251,960,530089,272,2005,1,629,825,4064,875,114675,3517,18517,18,3922,234,476,76,7280,1578,4423,6,1290,4218,9598,1552,131382,45727,277788,185,107379,5208,4507,945,118383,187,664,5,312,875,1360,1496,46038,256196,556023,739,102630,4361,7603,1376,124199,102381,98727,310,34227,119816,124610,47854,1718570,0,0
88133,80593,1857,24709,77431,8499,26897,319764,1841,869,43,170,26105,3092,48172,270132,81868,43725,883,3915,8465,1167,3197,15931,24722,3941,178,775,348845,16175,309058,630062,1800,758,43,322,863,78,347,1709,37,9,0,2,164,20,267,730,25838,3853,351,912,3154,168,1385,3300,47494,3259,267,862,262714,3781,121705,102031,75280,8452,870,3268,42737,927,4250,16038,855,108,14,20,3950,178,3671,4089,8355,1151,85,181,920,81,171,463,3258,147,18,55,15731,451,4265,8851,24343,2963,322,1365,3945,151,923,3194,172,16,2,5,860,49,841,1222,302878,16062,1651,3330,14787,445,3043,9005,253163,3810,753,1288,558903,7981,111921,1879,25654,37,48165,935,3320,197,259693,60,335,1,255,346,1410,274,114624,791,3931,13,3579,104,207,23,3868,328,889,6,902,1760,3537,819,103280,41,168,0,253,13,25,8,751,0,3,0,7,6,6,3,503,158,822,3,875,23,72,4,1148,285,954,7,1295,807,1192,565,32984,25904,346980,164,253037,4096,15647,968,564422,358,1628,8,739,893,3003,847,103487,3064,16414,17,3893,165,431,69,7959,1393,3317,3,1244,3199,9124,1312,134095,45656,292024,280,120923,3965,4103,921,117052,262,768,3,563,871,1141,1090,36378,246195,571768,705,102001,3995,8260,1111,142953,109236,91051,488,32188,107690,125519,36614,1604018,0,0
82137,94739,1480,24603,86152,8389,26045,305514,1121,952,35,125,22923,3234,46050,279080,99182,55524,1073,5027,9456,1219,3880,18203,23916,4860,136,671,355673,18569,340453,618859,1302,943,27,252,847,73,252,1905,36,22,0,2,140,22,146,622,26989,4910,287,692,3068,214,1643,4095,38145,3887,143,519,269855,3987,131264,115310,81271,9402,846,3207,59748,1082,4792,17977,844,70,17,18,4376,166,4724,4378,8151,1286,80,182,1134,101,196,428,2721,195,15,45,17716,395,4471,7854,22334,3609,258,1450,4493,180,705,3975,115,21,1,0,684,51,648,1338,295811,18381,1991,4052,16143,437,3891,9139,194692,3774,541,1111,567687,7291,119995,1168,23813,28,37420,821,2609,138,201332,12,235,1,124,244,1353,176,101459,900,4877,12,4271,99,210,22,3910,238,634,0,573,2127,4197,802,112855,26,143,0,142,14,11,1,546,0,2,0,2,4,4,3,194,129,692,3,637,19,40,6,1079,137,576,2,729,612,1097,317,35138,22377,326877,105,246653,4930,17302,716,541576,193,1956,3,568,678,3921,693,111307,2946,17411,14,3861,176,454,53,6858,1322,4040,3,1063,4152,9230,1518,129245,41821,309445,154,122067,4993,4164,669,118082,152,707,1,289,729,1351,1215,41356,263126,555030,578,106342,3955,7189,1216,124079,94032,97297,196,32247,117291,123200,43501,1649925,0,0
156687,126087,2324,41119,127983,17104,42788,344145,2221,1564,56,242,41332,7038,60823,293619,125552,54202,1639,7404,16691,1828,6811,24074,40997,7500,253,1490,340042,23504,300785,499567,1988,1443,35,575,1383,140,575,3356,43,24,1,7,263,31,317,1314,40861,7253,620,1650,6221,359,3879,7409,57866,6137,309,1289,284053,5739,145746,131712,125810,16563,1558,6671,52131,1497,7577,23032,1479,153,20,45,7331,342,6569,5885,16756,1856,158,369,1566,117,350,676,6609,360,32,152,22678,670,6092,9121,39125,6322,624,3880,7325,301,1654,7786,249,29,8,6,1455,115,1441,2860,328622,23181,3463,7441,22115,661,7528,16285,280392,5756,1222,2563,467216,7661,133571,2343,42720,56,59266,1550,6944,271,286507,39,641,2,306,633,4091,336,150413,1493,7406,19,6369,145,354,44,6160,643,1586,7,1492,3270,7532,1365,136835,64,263,1,291,28,42,4,1257,0,6,0,9,3,4,10,578,261,1513,8,1436,40,168,9,2634,315,1336,3,1976,1203,2384,528,63642,41028,330548,278,277375,7466,22090,1646,466537,566,3352,10,1344,1667,7453,1557,135378,6727,23537,28,5973,328,653,122,7709,3971,7495,11,2699,7767,16468,2751,113017,58846,286924,344,141442,6659,5736,1485,134168,286,1255,10,505,1542,2495,2388,67007,282497,478453,1270,129708,5890,8698,2589,110796,141758,127246,555,61331,132272,108473,66376,2073359,0,0
123446,119172,1566,29394,117804,12891,34579,325771,1497,1353,42,187,31968,4981,45829,262894,122176,62046,1507,6549,12734,1626,5279,21636,29244,6368,183,1124,316339,21833,249594,536644,1615,1312,39,437,1301,124,469,3025,28,17,3,5,188,22,242,1011,33103,6794,473,1261,4784,306,2891,6454,40616,5600,252,1081,204602,4779,107729,123029,116183,12892,1315,4881,66697,1392,7291,21709,1177,100,24,32,6839,227,6106,5337,12658,1565,97,258,1404,104,282,490,4578,256,12,85,21031,514,5192,7398,33096,5272,447,2781,7030,266,1246,6463,161,18,2,7,1206,103,1057,2159,319829,21782,3112,6445,20621,499,6436,12971,203542,4803,979,2107,517425,7227,130001,1670,30793,24,39211,1386,4591,208,208633,32,425,0,219,434,2774,220,111688,1366,6698,20,5989,129,273,21,4997,444,1153,5,1103,3182,6430,1106,129613,44,204,3,244,29,22,8,1011,0,6,0,4,4,7,5,384,208,1234,5,1209,34,97,10,2057,258,1113,6,1785,1033,1982,404,56798,33014,303621,180,194280,7244,20816,1272,498374,439,2882,8,998,1231,6089,1069,127520,5048,21440,25,4779,260,485,85,6948,2677,6345,7,2052,6318,13237,2154,123821,46684,237870,229,101589,6687,5235,1153,128646,230,1036,8,411,1214,2068,1831,56096,254826,517224,998,122063,5215,7339,2061,116200,110973,121326,408,55324,137645,120816,58488,1623124,0,0
93666,90811,1765,24433,89761,9754,28122,301720,2280,1093,46,167,28273,4045,51044,327751,94788,56051,1074,4865,8955,1285,3506,16779,27311,4951,197,778,323764,17521,331056,601917,1703,986,44,288,1009,80,348,1946,47,17,0,5,192,25,246,847,27506,5027,304,753,3501,222,1640,4094,45592,3910,209,637,280552,4069,129578,107217,86653,9152,1029,3467,57053,1089,5235,17180,1057,79,22,25,5006,197,4765,4558,9591,1218,92,228,1074,88,212,445,3590,191,22,50,16721,464,4501,8137,25495,3374,311,1580,5156,207,835,4028,158,33,2,5,890,70,787,1483,299491,16840,1979,3995,15831,495,3964,8547,266280,3937,757,1237,534440,7088,113136,2216,27019,39,42732,1097,3587,188,263375,66,325,0,163,314,1589,216,117797,1114,5083,16,4039,108,228,13,3945,324,834,5,695,2144,4179,740,104829,59,185,2,188,33,20,1,723,0,3,0,2,4,8,4,465,208,851,4,730,23,63,8,1217,196,702,8,1074,767,1361,341,36122,27159,296577,155,260874,5256,16432,849,506810,356,1779,3,632,879,3757,794,104911,3817,16432,26,3867,215,435,58,6599,1564,4007,7,1172,3984,8682,1394,115187,45883,288807,203,114736,5144,4380,877,111749,215,649,5,315,831,1256,1416,40408,301676,533890,748,99617,4342,7571,1351,112170,114627,97758,425,34717,113651,115270,43047,1599369,0,0
117164,111259,1914,35175,103854,11190,37570,328443,1669,1231,41,200,33375,4947,55396,296714,111581,50085,1290,6444,11917,1426,5369,19916,34134,6307,180,1065,332730,19704,322345,518677,1777,1216,20,385,1237,124,402,2450,36,23,0,1,204,20,241,1007,37869,6369,410,1082,4907,283,2655,5409,56293,5281,236,947,315032,5465,156113,124062,101208,11955,1190,4910,45505,1222,6498,18477,1125,117,17,41,5943,266,5670,5466,11229,1405,119,271,1214,105,261,540,4591,267,26,104,18132,511,5423,7259,33428,5138,406,2573,6139,282,1109,5385,193,28,1,1,1139,91,1026,2054,319724,19752,2432,5449,17768,538,5289,10580,288700,5088,951,1875,507779,7294,130970,1702,35772,39,57313,1199,4537,235,291168,11,395,1,221,399,2554,241,147434,1300,6465,24,5831,108,322,29,5398,403,1085,5,991,2607,5581,1035,128594,42,210,3,226,18,24,6,883,1,5,0,3,5,5,4,288,200,1104,5,990,34,81,7,1759,212,1036,7,1401,1014,2020,367,48382,34528,335171,222,317315,6279,17818,1274,517716,389,2499,5,856,1122,5227,1070,133491,4700,19421,29,5410,281,563,107,7481,2409,5528,3,1831,5522,10820,2279,101729,52106,308017,211,155984,5881,5334,1053,135874,228,944,0,372,1135,2028,1679,56053,284600,494510,884,123156,5271,7107,2019,98487,142160,119294,317,47264,134524,98235,56392,981978,0,0
119794,100041,2635,35005,98599,12610,35700,343962,2395,1197,64,280,33452,4820,57421,304506,99803,49996,1203,5346,11403,1524,4749,19141,32357,5107,251,1180,299448,19064,253359,508186,2202,1100,76,510,1092,108,476,2479,43,19,2,5,222,16,356,1260,33414,5192,545,1383,4164,243,2274,4972,55755,3915,362,1238,248042,4150,116587,106843,96481,11596,1137,4634,51204,1251,5756,19329,1011,96,14,37,5031,237,4586,4437,12079,1476,122,257,1182,94,253,554,4630,248,22,82,18222,515,4240,7810,30999,4552,447,2193,5253,209,1292,5050,222,25,11,9,1117,68,1185,1890,319042,18441,2437,4969,17796,516,4947,14214,289777,4116,1101,1688,494564,6955,110271,2475,35403,68,62343,1303,4774,267,309274,67,518,1,373,489,2370,371,153855,1093,5432,27,4630,127,246,43,4734,462,1383,6,1318,2493,4992,1169,116389,60,262,3,351,23,29,7,1241,3,5,0,7,6,14,8,864,242,1126,4,1270,22,72,9,1876,324,1185,5,1687,965,1609,636,47947,33101,302430,263,260279,5667,18771,1421,517456,453,2315,4,1057,1307,4860,1369,118911,4731,18698,34,4400,236,572,86,7182,2207,4817,9,1729,4913,14522,1943,120152,52328,244819,375,120657,4941,4162,1374,119251,319,1006,6,657,1172,1726,1985,53122,276337,483403,1239,106569,4140,7217,1898,113940,133573,103602,804,45617,116421,117624,50697,1494264,0,0
102417,85470,2638,30094,72208,8927,31725,307872,2510,988,65,298,29579,3575,59549,317993,88516,45763,1119,4290,9507,1303,3861,16533,29873,4235,295,1145,329745,16299,367211,567335,2595,980,96,496,953,81,481,2215,69,19,3,5,258,27,427,1119,31296,4319,505,1312,3674,180,1851,4295,59538,3359,452,1307,283656,3452,145235,95224,71527,9565,923,3765,31909,838,4013,13879,921,85,16,29,3843,134,3726,3564,8588,1207,83,179,856,75,153,404,3504,204,26,74,12991,434,3594,6882,29868,3604,522,1865,3970,145,1287,3589,267,41,4,13,1207,67,1254,1587,313318,16158,2121,4233,13011,421,3628,11467,277726,3422,1157,1562,458848,6339,104468,2653,28354,60,55750,1050,3530,276,265123,105,487,2,437,524,1825,472,128229,918,4247,25,3748,103,182,31,3454,519,1224,6,1283,2352,4203,1327,98471,66,298,0,446,21,35,8,1087,3,13,0,17,7,17,14,937,266,1092,7,1243,33,84,8,1527,448,1252,14,1966,1179,1460,1076,39012,29869,317188,273,282536,4024,13414,1251,450367,495,2173,7,1111,1360,3448,1253,97302,3297,15205,30,3293,146,408,61,6119,1867,4039,15,1481,3574,11455,1644,111560,57680,337532,411,133250,3683,3464,1208,98498,437,1235,9,1004,1338,1555,1845,45000,319399,566765,1009,96656,3396,6743,1546,112045,131384,91638,829,38307,102527,116849,48415,1565399,0,0
104783,113140,1482,28190,96876,11640,32301,338821,1307,992,30,157,28340,4286,48780,271537,114610,62743,1031,5465,11938,1675,4533,22701,26762,5350,172,788,335415,22677,278315,598670,1607,1030,21,296,897,119,306,2278,28,10,1,1,140,12,191,739,29826,5405,309,842,4220,256,2017,5158,43022,4491,183,766,224351,4453,110923,114774,95864,12193,1028,4362,53070,1409,5676,20655,869,103,20,31,5259,237,5233,4963,11578,1725,119,275,1405,130,239,594,3823,231,21,53,19719,538,5196,8416,28814,4413,289,1914,5223,199,942,4745,121,10,3,1,803,56,841,1524,326784,22635,2246,5328,19673,604,4697,14267,216553,4340,647,1370,502121,8486,126737,1485,28320,41,43545,1005,3980,138,218638,18,298,0,182,279,1867,210,115401,1022,5731,12,4812,97,280,20,4736,304,898,2,738,2249,5462,847,121558,37,154,1,188,16,17,7,678,0,0,0,5,5,2,4,289,125,892,3,819,18,59,7,1377,183,765,2,1138,706,1429,348,40330,29445,337350,130,215221,5722,20308,933,507040,275,2092,3,726,880,4578,914,128770,4100,23000,18,4762,254,605,55,8436,1925,5200,4,1455,4804,14346,1659,141857,46850,271900,178,110944,5510,5015,884,131424,201,743,1,334,866,1496,1449,50219,257234,578365,700,115337,5036,8275,1524,139225,107262,110936,290,38937,129065,136331,50533,1455060,0,0
97921,87856,1722,23923,93221,10764,25618,293127,1523,820,36,188,23554,3344,46134,250840,90876,54199,936,4188,11393,1626,3559,18546,23794,4207,171,789,312938,19083,268922,553037,1604,853,40,342,886,103,316,1939,44,14,0,3,185,16,266,676,25520,4471,373,855,3343,200,1678,4158,40857,3385,257,814,236519,3891,110879,97408,89153,11447,879,3494,60740,1410,4666,19732,870,106,16,22,4238,189,3798,3885,10612,1638,85,198,1420,120,194,685,3285,186,19,58,19504,670,3880,10066,23285,3282,301,1678,4423,171,866,4096,174,24,3,3,794,68,833,1260,276527,18610,2055,4280,18200,647,4051,14762,200522,3685,680,1274,529393,9100,101113,1625,25223,37,42233,891,3301,176,219871,41,312,2,261,329,1669,229,101945,870,4562,15,3568,105,215,20,3824,318,834,3,805,2125,4290,792,99992,49,183,1,223,24,25,9,708,2,4,0,5,1,4,6,402,205,899,6,820,19,72,6,1203,268,816,6,1172,780,1297,570,37234,24062,298384,187,227801,4570,18399,892,526852,303,1969,12,796,810,4107,865,97394,3272,18283,13,3657,170,628,52,8852,1627,4093,6,1282,4226,15053,1336,135429,45049,260867,237,109085,4233,3818,896,102429,268,794,7,567,872,1244,1217,37333,231664,516025,678,94129,3555,9380,1197,129404,92743,90733,399,35895,100141,127901,37868,2178167,0,0
96735,122294,1082,23196,103556,11566,27548,329102,892,1014,21,108,25115,3827,38243,242838,126356,76672,1096,5757,11312,1813,3939,23634,23047,5643,109,678,330901,24111,248569,645124,1029,984,10,247,917,91,257,2388,25,9,1,4,95,22,135,640,25375,6034,256,659,3580,254,1854,5681,29617,4633,101,550,169171,4335,88236,118735,102572,11643,958,3674,67169,1611,5836,22413,803,85,15,10,5178,209,5337,5154,11053,1758,114,277,1621,162,245,625,3466,237,9,26,21522,631,4879,8484,24061,3851,280,1834,5429,207,733,4950,103,10,3,3,751,48,659,1545,326234,24683,2352,5907,20988,590,4897,13612,166905,4263,520,1196,534322,8822,126805,1030,24679,27,30204,1021,3607,109,171200,9,239,0,115,240,1880,179,89590,1073,6129,14,5096,98,271,14,4476,244,688,2,614,2405,5673,716,124418,27,110,0,124,23,10,4,527,0,3,0,1,3,2,4,171,104,720,1,598,13,48,2,1353,89,588,2,836,576,1196,166,36720,26071,322538,98,168255,5938,21736,900,524896,264,2294,5,532,724,4955,743,126438,3848,24192,10,4467,264,652,38,8625,1803,5703,2,1224,5087,13817,1557,153886,36223,230733,138,89224,5853,4991,768,130926,141,634,2,177,751,1498,1437,50344,230583,619694,702,120491,4968,8211,1474,148987,86762,116318,187,36837,133035,152741,52195,1716778,0,0
79879,73222,1837,23674,81886,7990,29165,277002,1425,818,31,158,26494,2983,53870,276199,79399,43593,912,4228,8922,1226,3422,14799,24428,4382,172,883,322233,15732,347795,591462,1718,792,53,273,912,81,245,1653,28,12,0,5,167,14,195,619,26654,4290,309,752,3282,184,1513,3339,46859,3726,227,704,297947,3972,142059,105124,75053,8851,883,3296,52629,1032,4886,15938,800,81,9,21,4434,188,4492,4396,7568,1136,73,192,1019,95,172,444,2699,200,14,56,15492,473,4332,8981,25147,3156,294,1335,4717,171,728,3414,140,12,3,4,815,39,670,1150,272950,15037,1611,3274,14357,438,3296,7360,231102,3740,613,1156,540571,6952,104896,1347,22410,24,43383,788,2610,163,232092,26,276,0,206,248,1208,210,112417,769,4222,7,3725,75,174,14,3688,249,741,3,734,1766,3491,670,102957,45,140,3,168,24,16,0,558,1,5,0,4,10,2,4,236,157,839,2,647,20,46,4,1075,208,741,2,1066,696,1172,344,36229,23596,265240,135,252835,4637,14111,788,493199,216,1620,2,692,793,3230,649,95200,2582,14016,11,3496,165,386,35,6177,1284,3222,0,1111,3463,7413,1275,106960,46595,266183,168,112781,4432,3832,700,92609,185,613,6,337,754,1050,1020,32043,258601,483218,523,85716,3916,7706,999,92218,110618,88371,198,32141,105506,102087,35403,2190948,0,0
136753,114793,2006,36971,115128,14159,41199,325609,1889,1430,53,232,39377,5912,65522,315806,117475,47381,1445,6667,14288,1517,6106,20777,38131,6671,253,1356,333491,21009,327221,486641,1990,1359,44,465,1302,117,485,2774,49,9,0,6,236,14,265,1132,40669,6776,526,1387,5867,328,3190,6216,59995,5586,268,1123,300481,5351,155557,127087,115241,14283,1277,5810,47938,1282,7274,20339,1266,120,12,38,6994,308,6204,5762,14080,1474,148,268,1327,95,303,511,5668,299,31,117,20442,538,5693,6339,39325,5919,475,3201,7076,274,1421,6719,205,28,3,5,1313,106,1283,2404,332123,21179,2895,6504,20451,551,6655,14385,295688,5245,1122,2311,464221,6351,133270,2022,38811,43,57852,1312,5671,212,284169,34,498,1,245,432,3241,274,149307,1434,6888,22,5751,136,350,34,5323,514,1400,4,1210,2773,6602,1172,129076,78,265,0,295,29,31,12,1073,2,2,0,10,7,4,7,417,252,1349,2,1204,27,112,3,2180,305,1257,4,1745,1075,2290,460,58110,40911,326201,216,282959,7250,20155,1474,446545,425,2788,5,991,1440,6423,1295,130509,5855,20486,26,5356,293,529,110,6117,3169,6440,3,2286,6645,14506,2463,95428,64794,314076,259,149149,6568,5524,1363,132572,269,1078,8,440,1301,2323,1961,59848,314382,479472,1101,126343,5805,6512,2403,93992,152758,126186,417,57620,137437,95413,61283,918037,0,0
105476,85414,2582,24554,88266,10130,28907,312104,2371,986,56,248,26715,3835,44533,299321,85369,50771,1096,4131,9617,1349,3870,16745,23608,4113,252,905,286586,16197,273803,611402,2168,922,99,384,1017,102,367,2044,58,17,3,7,215,30,310,1039,24439,4027,386,893,3738,217,1679,4029,40779,3016,337,974,246178,3364,103847,93308,85001,9866,1177,4232,51853,999,4728,17082,1104,88,30,35,4176,189,3771,3976,9530,1295,122,221,1003,63,217,449,4124,187,34,72,15464,407,3710,8137,24767,3589,361,1615,4195,181,891,3812,210,24,3,12,861,73,836,1488,281523,16180,2052,4032,15115,442,3672,14033,247353,3406,1154,1539,480904,6271,94887,2539,24756,66,42910,1328,4258,268,271604,99,370,0,353,422,1701,317,117549,1022,4111,27,3419,115,204,37,3639,320,796,8,992,2192,3996,1017,101931,50,218,3,345,20,24,9,1251,1,4,0,5,12,19,8,952,228,859,9,1041,34,66,6,1585,317,896,16,2025,997,1425,772,42579,26561,275348,260,236674,4894,15756,1015,495009,358,1925,5,1064,883,3703,910,101001,3717,15906,28,3569,209,392,87,6668,1692,3924,9,1495,3673,13873,1438,132579,40698,256036,274,99583,4003,3557,951,97189,253,899,10,778,828,1343,1467,40719,261404,529291,960,90298,3510,7582,1351,115875,104006,86804,850,40476,99017,120642,40721,2094930,0,0
129096,122561,1729,33787,123659,14380,36750,379213,1562,1283,44,177,33405,5149,49771,297796,118014,60853,1418,6616,13888,1875,5510,24537,31896,6239,166,1121,349151,23191,293432,606189,1569,1138,23,344,1193,105,370,2856,37,16,1,3,170,14,190,907,34627,6518,386,1022,5020,306,2710,6431,46825,5056,198,914,283548,5341,132975,135151,118507,14309,1252,5582,62972,1527,7092,24483,1245,127,16,27,6354,256,5912,5776,13710,1742,126,345,1575,120,331,703,5063,312,31,82,23496,692,5850,9626,31241,5048,363,2620,6324,290,1030,6442,140,23,4,5,992,82,887,1906,335569,22745,2769,6323,22304,576,6248,17274,282904,5446,924,1990,559100,8504,132718,1707,35535,31,48266,1260,5450,195,300930,17,412,0,237,357,2805,201,145336,1252,6693,22,6051,132,337,18,6152,382,966,1,932,2796,6358,928,149414,37,158,1,212,27,28,4,892,1,2,0,1,7,9,9,353,166,1178,4,1000,19,79,4,2052,204,877,5,1383,886,1939,342,57001,33095,355552,187,288613,7005,23390,1180,596258,338,2650,2,943,1004,6163,948,144879,5044,23817,24,6069,293,685,81,9172,2516,6190,6,1993,6359,17329,2060,148764,45817,278949,190,131792,6245,5134,1015,140991,179,784,3,317,920,1743,1560,55519,271979,549764,908,133156,5354,8909,1821,136127,129595,124346,330,53150,135815,127645,53566,1739526,0,0
